SK_ID_CURR,split
223964,train
278018,train
107347,train
416206,train
187396,train
100268,train
395531,train
140394,train
305489,train
441627,train
371052,train
394212,train
166006,train
196515,train
356123,train
446619,train
439118,train
175378,train
412931,train
426054,train
115083,train
224352,train
426429,train
318383,train
212333,train
339355,train
124078,train
144429,train
174370,train
306809,train
123533,train
144987,train
120525,train
332528,train
320801,train
335466,train
124662,train
374270,train
196176,train
315675,train
311902,train
173995,train
291096,train
433439,train
446762,train
134080,train
315583,train
385657,train
130198,train
137507,train
167262,train
125745,train
206373,train
137517,train
408729,train
369432,train
302622,train
199407,train
397083,train
443037,train
317619,train
151099,train
441295,train
397199,train
229297,train
361428,train
205214,train
131610,train
216388,train
206216,train
437991,train
252299,train
329797,train
250528,train
100238,train
120694,train
160912,train
440228,train
114619,train
427482,train
187254,train
188977,train
171951,train
120353,train
288122,train
178347,train
208433,train
281947,train
165671,train
432251,train
207379,train
377726,train
259499,train
239542,train
230055,train
160872,train
429321,train
335051,train
349984,train
326764,train
124245,train
105211,train
337201,train
190524,train
432973,train
110366,train
243640,train
249328,train
381958,train
424554,train
343506,train
342742,train
235866,train
137921,train
202141,train
166746,train
108821,train
301713,train
182602,train
446802,train
308261,train
165877,train
424517,train
232362,train
128787,train
382595,train
443539,train
127823,train
283948,train
350326,train
451094,train
314134,train
294482,train
223872,train
135736,train
111617,train
221702,train
241323,train
105329,train
282480,train
170472,train
214956,train
344711,train
326967,train
202255,train
335535,train
374712,train
175072,train
391601,train
401111,train
190629,train
412875,train
230275,train
389985,train
157460,train
368001,train
411059,train
282650,train
450193,train
399264,train
187810,train
242480,train
263001,train
182627,train
361315,train
199248,train
100684,train
279792,train
272724,train
362668,train
350774,train
349122,train
387517,train
318461,train
258314,train
316614,train
215200,train
165350,train
172955,train
277133,train
223806,train
125135,train
301895,train
425417,train
385190,train
384778,train
362651,train
376138,train
238440,train
440866,train
243516,train
329334,train
195815,train
124185,train
267870,train
422153,train
103752,train
285211,train
259724,train
218443,train
323269,train
120406,train
338023,train
454652,train
205626,train
110457,train
258434,train
440890,train
415330,train
310728,train
289636,train
226069,train
244707,train
252621,train
112407,train
425618,train
321675,train
288050,train
108107,train
243575,train
180445,train
261758,train
443824,train
109036,train
226957,train
271256,train
222093,train
446683,train
200532,train
287695,train
422694,train
144700,train
306709,train
454924,train
259287,train
272271,train
149678,train
340454,train
285356,train
162698,train
163693,train
275127,train
430365,train
103399,train
391063,train
216195,train
355019,train
373278,train
334414,train
113684,train
215705,train
421898,train
343883,train
391660,train
332578,train
435357,train
195494,train
410054,train
350011,train
160033,train
327036,train
404542,train
111067,train
418208,train
126604,train
130245,train
232596,train
137488,train
179082,train
258955,train
323482,train
405649,train
102874,train
285618,train
203864,train
400175,train
110611,train
277672,train
410235,train
166737,train
284358,train
218150,train
283577,train
156348,train
298207,train
364653,train
396940,train
209704,train
435613,train
367253,train
181616,train
325140,train
369548,train
420730,train
330403,train
157419,train
412383,train
247428,train
322661,train
372188,train
357985,train
251349,train
437893,train
328544,train
120376,train
342790,train
230493,train
347798,train
353894,train
222919,train
234532,train
439518,train
350460,train
251027,train
370382,train
271047,train
211069,train
329785,train
335751,train
385728,train
317866,train
423472,train
269640,train
315776,train
110567,train
246077,train
349769,train
346612,train
264596,train
312981,train
235560,train
302867,train
128669,train
420742,train
367170,train
298955,train
290196,train
394852,train
175781,train
413740,train
342288,train
104975,train
437826,train
166722,train
313544,train
328304,train
331486,train
229630,train
403618,train
347954,train
441722,train
128926,train
141338,train
106200,train
183071,train
337172,train
180814,train
147151,train
363007,train
291623,train
199223,train
256835,train
308397,train
398537,train
257456,train
421598,train
238805,train
248483,train
368547,train
229226,train
310550,train
280270,train
454193,train
253767,train
290897,train
342874,train
408397,train
119589,train
195700,train
404826,train
422957,train
421140,train
280034,train
269084,train
418189,train
396168,train
300999,train
383659,train
376716,train
381794,train
307876,train
158154,train
283469,train
171643,train
396574,train
438145,train
249784,train
137626,train
303489,train
406329,train
428841,train
243372,train
423286,train
352445,train
196622,train
241950,train
384828,train
282381,train
300192,train
121127,train
135158,train
230689,train
173720,train
290369,train
433192,train
194320,train
341019,train
374252,train
123943,train
233669,train
129327,train
145403,train
336268,train
355219,train
118047,train
453102,train
180876,train
445719,train
220989,train
126232,train
120880,train
314014,train
183944,train
276083,train
124459,train
270405,train
426296,train
191629,train
218860,train
197576,train
194142,train
201531,train
322624,train
270836,train
294654,train
261629,train
337993,train
226555,train
308808,train
263769,train
254362,train
277813,train
367824,train
144878,train
241932,train
288950,train
413354,train
351679,train
292751,train
102699,train
301822,train
221318,train
436542,train
381399,train
158595,train
435339,train
199466,train
170864,train
137102,train
219246,train
288609,train
104605,train
419326,train
347293,train
444325,train
175279,train
177822,train
375625,train
183296,train
292740,train
445081,train
170521,train
439168,train
420810,train
153880,train
242750,train
429606,train
230632,train
170004,train
422662,train
395966,train
407705,train
132657,train
189947,train
175002,train
369688,train
105290,train
283450,train
180264,train
137900,train
319778,train
357345,train
184307,train
167326,train
256209,train
335866,train
114439,train
308851,train
220285,train
366009,train
372157,train
324823,train
157144,train
237851,train
103767,train
185854,train
120402,train
449639,train
265875,train
392638,train
433857,train
381896,train
348776,train
377494,train
427704,train
379037,train
393652,train
453832,train
423627,train
288421,train
348535,train
107952,train
145187,train
396068,train
363802,train
130046,train
298327,train
174659,train
171416,train
324852,train
142981,train
346233,train
210063,train
389702,train
354018,train
413532,train
104909,train
169774,train
210933,train
221207,train
450410,train
144647,train
183174,train
352311,train
187768,train
131750,train
308230,train
239129,train
259443,train
163396,train
357712,train
258976,train
186581,train
346955,train
118159,train
178536,train
286862,train
224246,train
198479,train
157884,train
149177,train
356484,train
224711,train
395128,train
177456,train
455566,train
409092,train
153533,train
304927,train
345257,train
240180,train
383154,train
247127,train
356476,train
118816,train
334177,train
315168,train
310783,train
275887,train
347960,train
446072,train
165953,train
343748,train
202238,train
234182,train
310394,train
441317,train
255850,train
138034,train
294847,train
227047,train
381687,train
318033,train
269419,train
225006,train
111660,train
225372,train
321816,train
211299,train
428868,train
368152,train
270276,train
442485,train
283962,train
145801,train
369324,train
120377,train
451325,train
247222,train
231061,train
372569,train
347842,train
412333,train
410345,train
112921,train
211190,train
270308,train
143408,train
283553,train
254596,train
174693,train
333677,train
178163,train
447173,train
261743,train
421584,train
386149,train
237860,train
403296,train
374395,train
121730,train
283801,train
124480,train
289405,train
206442,train
267099,train
177084,train
120767,train
256948,train
154519,train
268134,train
418122,train
383919,train
109558,train
308237,train
137211,train
173986,train
140508,train
407743,train
243146,train
285899,train
346817,train
142694,train
281897,train
355530,train
114330,train
250903,train
378036,train
344530,train
410120,train
286307,train
159535,train
148932,train
431871,train
188226,train
271379,train
221094,train
383222,train
448437,train
330252,train
116271,train
280801,train
351210,train
192714,train
235949,train
292728,train
378086,train
170796,train
405298,train
102083,train
306765,train
435973,train
213339,train
447556,train
303972,train
182866,train
400907,train
295600,train
294067,train
362071,train
291747,train
191755,train
211796,train
427770,train
309407,train
289810,train
105895,train
133682,train
286965,train
405175,train
148134,train
382932,train
252080,train
433087,train
357235,train
245331,train
172880,train
214765,train
232183,train
270435,train
261390,train
289184,train
131363,train
147109,train
452649,train
134014,train
373622,train
275323,train
167350,train
365530,train
442523,train
313242,train
294235,train
305548,train
422245,train
421043,train
278227,train
373082,train
156440,train
439167,train
311190,train
186442,train
401992,train
322059,train
101885,train
134447,train
273740,train
262257,train
245583,train
455520,train
102802,train
261903,train
135008,train
269458,train
417334,train
438030,train
399373,train
415415,train
335824,train
156215,train
231077,train
220109,train
234753,train
427445,train
255110,train
125325,train
140904,train
453622,train
427340,train
370176,train
399312,train
151501,train
246307,train
439305,train
106947,train
265902,train
452822,train
409449,train
287042,train
422943,train
448963,train
333009,train
118063,train
362180,train
277918,train
274371,train
114841,train
169704,train
123400,train
224301,train
292040,train
164735,train
379630,train
396152,train
248795,train
322152,train
199618,train
311042,train
182754,train
221515,train
262908,train
450851,train
275103,train
204560,train
415794,train
220906,train
192450,train
267331,train
116863,train
317757,train
143751,train
164569,train
261709,train
453112,train
128772,train
248494,train
130028,train
401048,train
324592,train
351069,train
353093,train
274675,train
233384,train
301239,train
364608,train
224686,train
177139,train
200687,train
287506,train
417375,train
455783,train
438105,train
217176,train
412877,train
429573,train
176396,train
222818,train
250768,train
204240,train
294892,train
308316,train
186354,train
456209,train
421892,train
358343,train
201132,train
259520,train
190988,train
211972,train
416960,train
278944,train
271684,train
282090,train
368803,train
212276,train
353442,train
270036,train
306832,train
121061,train
441854,train
243213,train
149664,train
173052,train
419182,train
263430,train
438412,train
199779,train
184681,train
190675,train
180149,train
407434,train
374021,train
267829,train
365047,train
168812,train
298933,train
357071,train
296593,train
209374,train
400021,train
361840,train
390941,train
116695,train
280865,train
147900,train
312265,train
439459,train
445947,train
451031,train
353417,train
308890,train
185535,train
160315,train
147565,train
209868,train
312139,train
114205,train
166195,train
351553,train
424794,train
294887,train
385822,train
287641,train
282635,train
450046,train
431575,train
344560,train
426281,train
212058,train
408854,train
310349,train
206632,train
446644,train
341396,train
181572,train
314595,train
424586,train
134454,train
401859,train
377890,train
321626,train
323397,train
434424,train
421185,train
291522,train
204720,train
220009,train
183271,train
126043,train
244250,train
200319,train
221601,train
111058,train
330316,train
123593,train
219052,train
320301,train
439341,train
196038,train
335920,train
357666,train
162565,train
179102,train
111803,train
140591,train
258911,train
229339,train
408395,train
116108,train
253354,train
191771,train
263206,train
272773,train
333663,train
403426,train
424659,train
105117,train
126821,train
353046,train
134030,train
227070,train
228446,train
383981,train
191472,train
265536,train
375349,train
278221,train
270399,train
155262,train
390762,train
310361,train
360582,train
220210,train
156695,train
268805,train
376767,train
313681,train
165384,train
292662,train
229495,train
257983,train
258050,train
158237,train
208683,train
273733,train
374498,train
386645,train
428065,train
297461,train
438371,train
400705,train
189149,train
214868,train
389073,train
211570,train
266237,train
179338,train
449596,train
277622,train
313767,train
381834,train
291954,train
173671,train
286774,train
341121,train
317536,train
330097,train
188719,train
126828,train
360267,train
113877,train
430425,train
210738,train
348080,train
298839,train
429278,train
389684,train
229359,train
390355,train
423915,train
328504,train
420543,train
245317,train
313987,train
306054,train
180367,train
170165,train
404738,train
448429,train
397333,train
189311,train
208475,train
131596,train
451774,train
104211,train
202640,train
207698,train
175969,train
222434,train
226414,train
270578,train
191607,train
224299,train
272698,train
267049,train
196186,train
206194,train
175047,train
383978,train
258548,train
237878,train
358269,train
191511,train
309636,train
256852,train
164341,train
408756,train
126827,train
400142,train
253409,train
126096,train
452557,train
213508,train
305930,train
211470,train
423639,train
289893,train
402698,train
233341,train
445196,train
346093,train
209770,train
365388,train
158416,train
168094,train
109472,train
263451,train
159184,train
455081,train
251988,train
338244,train
313096,train
162501,train
304228,train
384855,train
414228,train
348815,train
218749,train
182896,train
115575,train
222112,train
232024,train
422641,train
440584,train
155745,train
250747,train
307495,train
217757,train
254391,train
175541,train
196835,train
447550,train
173221,train
350639,train
111064,train
404820,train
411574,train
147853,train
325587,train
300062,train
429520,train
363176,train
172651,train
434273,train
200610,train
440437,train
405537,train
150537,train
325061,train
264206,train
262806,train
263178,train
299110,train
429723,train
408952,train
244433,train
275522,train
207745,train
453020,train
274955,train
157728,train
283944,train
449645,train
198322,train
449521,train
352640,train
197071,train
370616,train
430499,train
441433,train
114204,train
208481,train
103384,train
231342,train
150564,train
320629,train
242511,train
176752,train
300774,train
177244,train
136580,train
262447,train
313143,train
332933,train
386525,train
332408,train
264256,train
409931,train
211637,train
217687,train
385285,train
328581,train
423859,train
192180,train
186762,train
244778,train
328388,train
436200,train
290040,train
270313,train
155849,train
198995,train
426374,train
401883,train
389454,train
406268,train
354743,train
105871,train
209291,train
115845,train
270084,train
137731,train
345692,train
211201,train
196991,train
250725,train
256652,train
261818,train
228702,train
360824,train
379965,train
407816,train
138675,train
199947,train
235955,train
158670,train
264579,train
321894,train
167551,train
105268,train
240213,train
168408,train
272105,train
253693,train
183843,train
193654,train
316976,train
266811,train
432933,train
115751,train
300345,train
113850,train
446668,train
410334,train
256769,train
111360,train
351362,train
165123,train
344397,train
303440,train
329555,train
416649,train
290643,train
319003,train
170017,train
411849,train
126921,train
151261,train
261600,train
450639,train
347214,train
323610,train
426609,train
315563,train
197532,train
243614,train
330176,train
146897,train
282981,train
109825,train
147507,train
112260,train
442829,train
246480,train
455613,train
206813,train
456062,train
132786,train
346678,train
303079,train
301852,train
236410,train
149978,train
180170,train
326416,train
339234,train
198041,train
308986,train
315616,train
239944,train
403791,train
337857,train
207781,train
316345,train
189265,train
366995,train
330929,train
254994,train
428967,train
252304,train
335623,train
362350,train
415245,train
299368,train
383016,train
153410,train
332486,train
163686,train
285999,train
404168,train
182519,train
121586,train
335228,train
124680,train
319714,train
443408,train
134914,train
318728,train
440800,train
416665,train
113835,train
419121,train
251745,train
176096,train
250901,train
434185,train
137066,train
393717,train
307007,train
270347,train
353033,train
411572,train
227821,train
124812,train
261369,train
264004,train
221654,train
170109,train
316010,train
161110,train
249231,train
232448,train
321903,train
175631,train
272136,train
455681,train
391171,train
375751,train
144349,train
105315,train
278376,train
265101,train
366848,train
441364,train
323805,train
400732,train
288753,train
114681,train
223458,train
121601,train
114137,train
382408,train
387095,train
197705,train
199206,train
425213,train
292948,train
254138,train
375252,train
450572,train
160159,train
425555,train
318219,train
399888,train
450546,train
291906,train
379406,train
378844,train
342903,train
154630,train
189250,train
224731,train
287639,train
209535,train
276100,train
397177,train
256546,train
382387,train
123527,train
317762,train
231565,train
293164,train
159666,train
404857,train
148011,train
357829,train
212060,train
203281,train
223338,train
441337,train
407111,train
189206,train
452560,train
262469,train
251365,train
267778,train
204700,train
194404,train
131431,train
220834,train
356581,train
177273,train
402369,train
238193,train
435374,train
378917,train
214396,train
297973,train
194535,train
420438,train
291350,train
168539,train
240073,train
439898,train
290771,train
130035,train
167407,train
210520,train
294747,train
237848,train
145845,train
159255,train
207036,train
133264,train
441837,train
448054,train
378167,train
384486,train
453568,train
190339,train
157069,train
138418,train
422292,train
221736,train
432122,train
129368,train
109338,train
180359,train
214831,train
414678,train
113052,train
114258,train
318935,train
112482,train
236056,train
141720,train
378803,train
430861,train
415649,train
202505,train
180501,train
125966,train
361818,train
452954,train
289294,train
195669,train
367234,train
425445,train
302536,train
143719,train
388334,train
396651,train
109822,train
296267,train
221073,train
280048,train
235817,train
379567,train
349430,train
149835,train
175699,train
402415,train
136154,train
231599,train
290646,train
152509,train
255420,train
345759,train
219736,train
107611,train
126302,train
114763,train
330263,train
384377,train
323759,train
248130,train
176193,train
394126,train
253047,train
197769,train
279019,train
294961,train
156678,train
350918,train
218813,train
338323,train
402485,train
136157,train
171908,train
180658,train
315105,train
372346,train
355637,train
301815,train
386391,train
394658,train
271876,train
105042,train
133821,train
454790,train
204839,train
136896,train
284640,train
238649,train
438646,train
175801,train
134902,train
131741,train
136693,train
213629,train
302852,train
441053,train
235833,train
406521,train
209316,train
183696,train
191650,train
351360,train
154596,train
130102,train
291979,train
111778,train
159923,train
326010,train
147063,train
342227,train
343638,train
123353,train
354375,train
106693,train
390140,train
291450,train
101091,train
161601,train
380192,train
277230,train
324602,train
238344,train
179781,train
334004,train
188690,train
199244,train
185190,train
444711,train
161584,train
245418,train
315043,train
322987,train
395164,train
354697,train
153917,train
188680,train
399065,train
294765,train
119627,train
106587,train
114716,train
114413,train
169405,train
292260,train
174291,train
173213,train
191608,train
396582,train
293811,train
182988,train
301207,train
225417,train
142601,train
438376,train
140760,train
159899,train
126915,train
217314,train
264591,train
265971,train
442322,train
453942,train
389271,train
285024,train
224081,train
353510,train
115460,train
260158,train
438746,train
243829,train
253699,train
266617,train
243588,train
350304,train
235269,train
323313,train
352912,train
399987,train
395045,train
177536,train
383483,train
423792,train
352162,train
356745,train
119286,train
249806,train
422397,train
410260,train
114662,train
234461,train
167800,train
416967,train
241269,train
258496,train
251088,train
145917,train
144423,train
319705,train
146334,train
233877,train
136105,train
233289,train
232287,train
206951,train
294973,train
239016,train
345280,train
270968,train
398938,train
447080,train
347478,train
446421,train
144738,train
295119,train
152009,train
119071,train
366122,train
175102,train
360857,train
185070,train
214260,train
333110,train
365163,train
361955,train
379717,train
420314,train
214784,train
346815,train
379829,train
383028,train
248608,train
362056,train
400013,train
377269,train
212131,train
327507,train
391083,train
395683,train
283190,train
131587,train
117103,train
296630,train
401866,train
220626,train
282948,train
256473,train
143777,train
375640,train
202979,train
139309,train
391937,train
349522,train
316792,train
344493,train
258441,train
184142,train
165681,train
378238,train
428846,train
160671,train
201936,train
401705,train
337520,train
195279,train
263884,train
309928,train
174464,train
436760,train
293955,train
197076,train
236165,train
269318,train
363484,train
343338,train
157260,train
294153,train
241832,train
140146,train
397701,train
308735,train
229063,train
344552,train
330586,train
437726,train
320951,train
438298,train
285768,train
337759,train
295228,train
139819,train
287147,train
135691,train
263340,train
377831,train
217822,train
232137,train
398766,train
355600,train
294065,train
184143,train
341006,train
123797,train
186746,train
320623,train
285089,train
104986,train
383786,train
408826,train
371424,train
200874,train
400703,train
212261,train
152931,train
358014,train
336515,train
235326,train
290629,train
308350,train
275541,train
178100,train
356786,train
220057,train
297845,train
260816,train
410723,train
225933,train
253565,train
185491,train
188086,train
420241,train
404197,train
420964,train
202108,train
317269,train
451825,train
189233,train
414676,train
126281,train
129602,train
406852,train
236282,train
144840,train
358407,train
306204,train
138272,train
243756,train
271634,train
100662,train
201454,train
284754,train
259597,train
260276,train
410125,train
158375,train
446434,train
374602,train
355564,train
441787,train
279246,train
240470,train
412278,train
350127,train
238211,train
420966,train
286896,train
330427,train
278201,train
417343,train
403626,train
419290,train
190140,train
202873,train
423129,train
300896,train
102676,train
294000,train
211123,train
125800,train
224781,train
205912,train
351411,train
119799,train
427390,train
228374,train
245540,train
314206,train
369443,train
137348,train
202546,train
227784,train
408156,train
254396,train
134585,train
382070,train
370851,train
246243,train
246793,train
330500,train
163155,train
445827,train
240613,train
178104,train
163216,train
144953,train
299814,train
196219,train
327948,train
406233,train
137555,train
346366,train
384100,train
283086,train
389298,train
361630,train
204619,train
221175,train
184289,train
291073,train
147518,train
137302,train
181900,train
182613,train
302447,train
219484,train
410720,train
236198,train
110607,train
354095,train
364824,train
105511,train
260091,train
189495,train
212260,train
410240,train
290710,train
233520,train
296823,train
190131,train
260979,train
383514,train
300231,train
229786,train
139024,train
433219,train
368328,train
125027,train
357209,train
275963,train
427689,train
253415,train
142519,train
313588,train
164885,train
127064,train
388190,train
428898,train
185949,train
335381,train
381892,train
369296,train
321388,train
388808,train
324759,train
413250,train
308611,train
296932,train
208158,train
249295,train
433848,train
390174,train
347743,train
423126,train
313755,train
419087,train
161360,train
219412,train
371071,train
316742,train
193473,train
182875,train
111055,train
309395,train
395436,train
368786,train
205851,train
270112,train
378737,train
312061,train
116496,train
178673,train
297815,train
421125,train
179381,train
218874,train
225796,train
384417,train
104461,train
443735,train
187197,train
355378,train
452870,train
389008,train
173540,train
344591,train
196552,train
260073,train
417191,train
228352,train
368069,train
261067,train
440646,train
108032,train
434373,train
424737,train
350716,train
161808,train
451930,train
403073,train
396721,train
271223,train
394304,train
340645,train
217768,train
443581,train
366354,train
229151,train
181822,train
379360,train
169183,train
174274,train
308372,train
141772,train
403338,train
184774,train
367394,train
400785,train
386053,train
134674,train
378805,train
386094,train
181815,train
111161,train
227902,train
319878,train
375094,train
432860,train
255286,train
371558,train
347687,train
312556,train
180651,train
132757,train
379599,train
272840,train
119305,train
219199,train
174945,train
207935,train
335874,train
242632,train
315746,train
149897,train
152263,train
198561,train
306516,train
371515,train
281948,train
100678,train
106845,train
241975,train
277273,train
281421,train
295203,train
206496,train
413187,train
269907,train
405251,train
179181,train
211290,train
204299,train
178465,train
387756,train
453717,train
408184,train
357511,train
382130,train
382127,train
285703,train
266083,train
343872,train
384302,train
407464,train
240865,train
252055,train
448428,train
190075,train
161778,train
364780,train
450112,train
437512,train
145910,train
143807,train
207843,train
422507,train
371428,train
232517,train
161896,train
425219,train
433889,train
122834,train
251571,train
328609,train
158922,train
167347,train
116250,train
102781,train
446127,train
282210,train
224888,train
393957,train
143640,train
141911,train
363813,train
354690,train
410632,train
401472,train
272186,train
283896,train
405285,train
386874,train
214072,train
308616,train
343554,train
124607,train
283765,train
410613,train
149461,train
106917,train
208608,train
109879,train
317516,train
188162,train
442231,train
451074,train
409646,train
256471,train
241214,train
437265,train
142844,train
381418,train
263293,train
351206,train
146935,train
453462,train
199450,train
119137,train
206808,train
131151,train
273945,train
170726,train
206464,train
357457,train
217550,train
404722,train
326009,train
370951,train
449260,train
171225,train
299150,train
295426,train
244188,train
179200,train
128650,train
273454,train
190687,train
199049,train
327785,train
353965,train
186408,train
308143,train
203724,train
389150,train
439000,train
115363,train
387879,train
239778,train
141539,train
327392,train
331994,train
102641,train
363229,train
183978,train
435275,train
330753,train
244961,train
419660,train
434941,train
365057,train
448866,train
426883,train
375515,train
444402,train
255374,train
427539,train
275427,train
179390,train
148518,train
335551,train
224326,train
404858,train
173028,train
168655,train
328855,train
386139,train
452661,train
138332,train
415619,train
379324,train
433190,train
177813,train
418334,train
343716,train
345342,train
307221,train
151262,train
315771,train
368730,train
204381,train
261803,train
412748,train
344709,train
406446,train
203365,train
144198,train
278254,train
338714,train
185972,train
193001,train
331178,train
398009,train
404804,train
442509,train
252686,train
437321,train
220274,train
455747,train
114874,train
375210,train
414564,train
311559,train
287339,train
220243,train
227801,train
361731,train
193110,train
377708,train
324511,train
149707,train
240728,train
298328,train
142327,train
224451,train
356322,train
147747,train
326649,train
455518,train
406531,train
193985,train
237548,train
370204,train
379618,train
395850,train
229098,train
400945,train
228071,train
138424,train
124507,train
331029,train
227750,train
376797,train
187324,train
310008,train
141957,train
266004,train
204151,train
141228,train
296956,train
254423,train
399984,train
438121,train
232912,train
201530,train
290403,train
332668,train
389834,train
417213,train
390075,train
167879,train
115394,train
425339,train
397096,train
285434,train
185990,train
276228,train
431214,train
293760,train
171459,train
111466,train
286002,train
311058,train
365724,train
225591,train
106246,train
375780,train
249373,train
315011,train
386341,train
114435,train
244243,train
110109,train
411374,train
388935,train
328591,train
228210,train
133863,train
150203,train
256212,train
111749,train
426101,train
387232,train
390738,train
136839,train
203465,train
155115,train
204564,train
165405,train
408371,train
198068,train
265517,train
226861,train
262552,train
367970,train
304904,train
435224,train
131018,train
237473,train
172087,train
165694,train
209148,train
214410,train
303762,train
452678,train
351721,train
354500,train
397275,train
348843,train
198340,train
161663,train
225244,train
451438,train
114946,train
111662,train
165212,train
174154,train
220344,train
194668,train
205355,train
181956,train
304434,train
174823,train
107306,train
387834,train
414537,train
410395,train
205198,train
366808,train
436720,train
287763,train
423625,train
364364,train
332859,train
176682,train
309775,train
214137,train
207725,train
127161,train
323028,train
350923,train
338031,train
207344,train
258692,train
128637,train
264371,train
388609,train
436351,train
236922,train
359934,train
155678,train
285133,train
275535,train
406198,train
295071,train
324546,train
317723,train
352533,train
410976,train
174850,train
222487,train
158292,train
402681,train
376110,train
420166,train
209358,train
386766,train
301154,train
220102,train
417754,train
162877,train
420196,train
315285,train
183124,train
381161,train
347996,train
102745,train
233577,train
307857,train
305052,train
370802,train
373865,train
345770,train
372150,train
103879,train
250600,train
123715,train
176984,train
442040,train
336574,train
141586,train
396046,train
221667,train
102732,train
208314,train
337664,train
108214,train
352076,train
140218,train
398514,train
313264,train
398357,train
368988,train
234079,train
380058,train
178511,train
390651,train
428756,train
300470,train
148555,train
113204,train
114792,train
214718,train
219034,train
258562,train
428912,train
297273,train
453577,train
384378,train
377623,train
107158,train
379791,train
389346,train
355270,train
256156,train
424675,train
394048,train
363861,train
347779,train
139404,train
373394,train
424406,train
320426,train
381825,train
415771,train
224894,train
258229,train
205402,train
415592,train
376410,train
265250,train
387044,train
430245,train
173366,train
296385,train
140536,train
358349,train
368488,train
333373,train
183031,train
425686,train
351820,train
124894,train
445566,train
222846,train
207518,train
433652,train
415146,train
250152,train
417156,train
231897,train
101636,train
263258,train
378611,train
411698,train
429931,train
169499,train
260548,train
115189,train
454836,train
373298,train
339915,train
316824,train
425558,train
356673,train
112830,train
216176,train
215730,train
114007,train
337404,train
365936,train
403088,train
379224,train
132458,train
180250,train
375894,train
444438,train
317420,train
377246,train
343590,train
106049,train
127214,train
442911,train
164292,train
242748,train
387534,train
257004,train
225551,train
341618,train
320221,train
450560,train
175159,train
436823,train
407466,train
290632,train
215536,train
232321,train
116733,train
251767,train
135231,train
241748,train
404092,train
225965,train
341669,train
397783,train
402807,train
375200,train
336841,train
108384,train
292717,train
450545,train
194978,train
176363,train
441065,train
364455,train
291107,train
149190,train
240234,train
451040,train
272087,train
155656,train
414981,train
236423,train
453217,train
127873,train
232222,train
224101,train
194127,train
214615,train
231413,train
152858,train
257044,train
182776,train
352300,train
242251,train
370278,train
138095,train
192766,train
122770,train
179491,train
303535,train
233050,train
362025,train
113130,train
406354,train
326688,train
420046,train
219842,train
430870,train
324781,train
401377,train
444882,train
230614,train
323257,train
435986,train
146143,train
198391,train
180596,train
259692,train
407853,train
259056,train
171162,train
344030,train
236642,train
242786,train
340235,train
299795,train
188648,train
344045,train
255834,train
141795,train
440935,train
231483,train
250611,train
380670,train
176876,train
295092,train
451382,train
138121,train
430233,train
394855,train
371072,train
235068,train
404446,train
424861,train
272022,train
154983,train
393996,train
129217,train
341355,train
239830,train
212702,train
228121,train
403387,train
149722,train
181608,train
209445,train
311756,train
246743,train
284693,train
225436,train
359922,train
419025,train
140755,train
316746,train
231570,train
381949,train
409616,train
378854,train
213363,train
219015,train
367034,train
114966,train
113716,train
359168,train
136990,train
249543,train
368704,train
299203,train
330547,train
248868,train
362118,train
427536,train
112305,train
365060,train
274021,train
340383,train
104425,train
157809,train
230304,train
203731,train
172819,train
124708,train
156479,train
289164,train
215616,train
363452,train
126729,train
318532,train
386556,train
165988,train
400777,train
420541,train
231452,train
104883,train
239508,train
189464,train
376662,train
261857,train
131996,train
432233,train
170757,train
162160,train
283907,train
265748,train
350294,train
238592,train
141091,train
157076,train
446928,train
433102,train
267387,train
356309,train
213402,train
399367,train
432635,train
341797,train
243551,train
329715,train
281999,train
402182,train
391045,train
234013,train
356827,train
113630,train
200158,train
336890,train
343331,train
134178,train
306570,train
173645,train
175685,train
150647,train
256863,train
319784,train
239486,train
350260,train
149749,train
237155,train
111106,train
126253,train
443030,train
126318,train
124341,train
121743,train
314089,train
211231,train
167003,train
330977,train
134768,train
179742,train
393610,train
396333,train
333996,train
134542,train
316353,train
273504,train
330251,train
429796,train
357447,train
434814,train
197193,train
294293,train
124125,train
324487,train
395685,train
329751,train
178003,train
285684,train
449177,train
235686,train
450518,train
368892,train
385301,train
379498,train
215135,train
270729,train
231464,train
323093,train
343344,train
188526,train
417303,train
154444,train
240703,train
451499,train
164279,train
130194,train
141258,train
307389,train
431181,train
196979,train
418983,train
380645,train
172211,train
142054,train
313329,train
216405,train
347194,train
401526,train
171606,train
135686,train
235517,train
180199,train
433806,train
418724,train
310332,train
180377,train
203232,train
236540,train
399541,train
392859,train
406186,train
282859,train
244758,train
163126,train
201619,train
227048,train
213002,train
188699,train
361487,train
443684,train
110090,train
231518,train
201828,train
327197,train
358602,train
169469,train
322606,train
292762,train
327827,train
116514,train
292976,train
334816,train
400707,train
149078,train
261451,train
428785,train
244890,train
168412,train
309318,train
201455,train
394938,train
335428,train
407908,train
357578,train
166955,train
116999,train
372941,train
302889,train
330001,train
388144,train
287684,train
357619,train
177922,train
197423,train
344972,train
232763,train
315289,train
312427,train
446249,train
399406,train
318308,train
252548,train
427033,train
169056,train
390074,train
410507,train
335076,train
218764,train
366546,train
141754,train
349655,train
339259,train
124862,train
298036,train
209617,train
291296,train
229180,train
392853,train
408572,train
434461,train
142533,train
392840,train
396745,train
